iter	PFound	NDCG:top=5;type=Base	AverageGain:top=5
0	0.7503229449	0.9261533147	0.3499071513
50	0.7671153987	0.9702053772	0.3499071513
100	0.7669602858	0.9704147753	0.3499071513
150	0.7675061709	0.9720613933	0.3499071513
200	0.7676478931	0.9729781393	0.3499071513
250	0.7680059833	0.9741483611	0.3499071513
300	0.7683680223	0.9753879353	0.3499071513
350	0.7685438216	0.9761150858	0.3499071513
400	0.7683178743	0.9753427822	0.3499071513
450	0.7685090948	0.9758802647	0.3499071513
500	0.768507308	0.9758785386	0.3499071513
550	0.7687872282	0.9769827666	0.3499071513
600	0.7686945649	0.9768438519	0.3499071513
650	0.7689623083	0.9775002151	0.3499071513
700	0.7691471868	0.978194166	0.3499071513
750	0.7691471868	0.9782063694	0.3499071513
800	0.7690631507	0.9780960587	0.3499071513
850	0.7690631507	0.9780960587	0.3499071513
900	0.7690483382	0.978166565	0.3499071513
950	0.7689046246	0.9765060511	0.3499071513
1000	0.7687564848	0.9762973545	0.3499071513
1050	0.7687326026	0.9763341119	0.3499071513
1100	0.7688739088	0.9768557984	0.3499071513
1150	0.7688903318	0.9770107618	0.3499071513
1200	0.7689976453	0.977468085	0.3499071513
1250	0.7689857944	0.9774474954	0.3499071513
1300	0.7689676858	0.9774362351	0.3499071513
1350	0.7689267774	0.9774232698	0.3499071513
1400	0.7689439568	0.9776927548	0.3499071513
1450	0.7690572087	0.9778140757	0.3499071513
1500	0.7688969758	0.9774829041	0.3499071513
1550	0.7690572087	0.9778140757	0.3499071513
1600	0.7690600329	0.9778262157	0.3499071513
1650	0.7691820446	0.9779219602	0.3499071513
1700	0.7692099712	0.9780173167	0.3499071513
1750	0.7692099712	0.9780106972	0.3499071513
1800	0.7692282107	0.978073631	0.3499071513
1850	0.7693900056	0.9786646858	0.3499071513
1900	0.7693900056	0.9786646858	0.3499071513
1950	0.769391195	0.9786650783	0.3499071513
1999	0.7694336859	0.9787305257	0.3499071513
